SubjectID,TrialID,StimuliID,FixX,FixY
Subject8,Trial32,Image4,620.944,347.346
Subject8,Trial32,Image4,616.373,248.237
Subject8,Trial32,Image4,730.03,303.894
Subject8,Trial32,Image4,728.42,212.801
Subject8,Trial32,Image4,738.704,285.719
Subject8,Trial32,Image4,707.217,244.16
Subject8,Trial32,Image4,632.032,298.108
Subject8,Trial32,Image4,799.828,265.55
Subject8,Trial32,Image4,581.263,263.506
Subject8,Trial32,Image4,733.423,258.439
Subject8,Trial32,Image4,791.879,271.372
Subject8,Trial32,Image4,581.85,221.09
Subject8,Trial32,Image4,770.343,327.734
Subject8,Trial32,Image4,724.55,288.694
Subject8,Trial32,Image4,595.563,290.399
Subject8,Trial32,Image4,128.327,136.01
Subject8,Trial33,Image4,713.571,246.824
Subject8,Trial33,Image4,679.916,279.945
Subject8,Trial33,Image4,613.917,611.604
Subject8,Trial33,Image4,636.611,614.397
Subject8,Trial33,Image4,120.927,172.717
Subject8,Trial33,Image4,726.38,248.516
Subject8,Trial33,Image4,629.229,243.754
Subject8,Trial33,Image4,615.033,667.381
Subject8,Trial33,Image4,644.24,671.756
Subject8,Trial33,Image4,698.584,680.286
Subject8,Trial33,Image4,637.275,585.648
Subject8,Trial33,Image4,689.939,638.583
Subject8,Trial33,Image4,755.529,355.271
Subject8,Trial33,Image4,599.975,358.903
Subject8,Trial33,Image4,498.471,340.818
Subject8,Trial33,Image4,169.464,286.257
Subject8,Trial33,Image4,681.266,680.516
Subject8,Trial33,Image4,695.281,730.967
Subject8,Trial33,Image4,655.916,710.651
Subject8,Trial33,Image4,746.906,275.406
Subject8,Trial34,Image4,618.615,274.591
Subject8,Trial34,Image4,728.664,250.082
Subject8,Trial34,Image4,631.681,230.738
Subject8,Trial34,Image4,52.8205,211.442
Subject8,Trial34,Image4,661.643,751.055
Subject8,Trial34,Image4,623.996,654.389
Subject8,Trial34,Image4,-19.2718,152.877
Subject8,Trial34,Image4,589.794,667.518
Subject8,Trial34,Image4,620.622,621.352
Subject8,Trial34,Image4,727.435,201.365
Subject8,Trial34,Image4,633.864,680.062
Subject8,Trial34,Image4,638.258,623.331
Subject8,Trial34,Image4,651.763,589.29
Subject8,Trial34,Image4,658.306,607.703
Subject8,Trial34,Image4,669.517,702.147
Subject8,Trial34,Image4,683.526,263.612
Subject8,Trial34,Image4,704.297,287.09
Subject8,Trial34,Image4,541.687,263.406
Subject8,Trial34,Image4,766.537,273.191
Subject8,Trial34,Image4,642.714,267.312
Subject8,Trial35,Image4,626.998,691.407
Subject8,Trial35,Image4,704.099,282.535
Subject8,Trial35,Image4,601.32,322.995
Subject8,Trial35,Image4,654.394,265.863
Subject8,Trial35,Image4,122.224,155.781
Subject8,Trial35,Image4,633.123,677.317
Subject8,Trial35,Image4,657.057,636.329
Subject8,Trial35,Image4,614.232,635.386
Subject8,Trial35,Image4,596.341,237.944
Subject8,Trial35,Image4,626.341,252.531
Subject8,Trial35,Image4,631.291,298.746
Subject8,Trial35,Image4,589.841,366.626
Subject8,Trial35,Image4,97.7933,164.648
Subject8,Trial35,Image4,49.6292,193.011
Subject8,Trial35,Image4,129.56,178.768
Subject8,Trial35,Image4,128.863,198.717
Subject8,Trial35,Image4,616.628,241.99
Subject8,Trial35,Image4,527.907,360.728
Subject8,Trial35,Image4,775.42,276.67
Subject8,Trial35,Image4,215.247,191.514
Subject8,Trial36,Image4,627.594,337.979
Subject8,Trial36,Image4,670.475,175.268
Subject8,Trial36,Image4,602.485,618.719
Subject8,Trial36,Image4,633.912,674.688
Subject8,Trial36,Image4,624.29,600.963
Subject8,Trial36,Image4,637.756,315.024
Subject8,Trial36,Image4,78.6492,197.036
Subject8,Trial36,Image4,158.268,182.952
Subject8,Trial36,Image4,654.094,628.969
Subject8,Trial36,Image4,139.623,151.008
Subject8,Trial36,Image4,120.726,179.715
Subject8,Trial36,Image4,690.106,314.919
Subject8,Trial36,Image4,724.359,255.89
Subject8,Trial36,Image4,72.1893,199.298
Subject8,Trial36,Image4,707.67,217.983
Subject8,Trial36,Image4,767.771,251.889
Subject8,Trial36,Image4,653.607,315.717
Subject8,Trial36,Image4,572.643,216.773
Subject8,Trial36,Image4,114.939,256.811
Subject8,Trial36,Image4,716.302,281.557
Subject8,Trial37,Image4,734.51,285.867
Subject8,Trial37,Image4,773.287,189.461
Subject8,Trial37,Image4,643.69,274.644
Subject8,Trial37,Image4,846.337,244.719
Subject8,Trial37,Image4,605.305,586.729
Subject8,Trial37,Image4,642.028,667.369
Subject8,Trial37,Image4,673.666,702.33
Subject8,Trial37,Image4,500.044,286.181
Subject8,Trial37,Image4,189.246,222.634
Subject8,Trial37,Image4,695.087,269.3
Subject8,Trial37,Image4,659.35,371.828
Subject8,Trial37,Image4,615.554,624.514
Subject8,Trial37,Image4,647.153,217.698
Subject8,Trial37,Image4,741.403,204.558
Subject8,Trial37,Image4,662.856,724.298
Subject8,Trial37,Image4,831.888,236.789
Subject8,Trial37,Image4,741.109,334.268
Subject8,Trial37,Image4,662.081,670.773
Subject8,Trial37,Image4,621.135,711.141
Subject8,Trial37,Image4,696.81,711.256
Subject8,Trial38,Image4,562.544,288.058
Subject8,Trial38,Image4,665.479,660.197
Subject8,Trial38,Image4,631.322,659.687
Subject8,Trial38,Image4,659.586,229.157
Subject8,Trial38,Image4,184.722,244.001
Subject8,Trial38,Image4,629.151,656.028
Subject8,Trial38,Image4,628.687,637.7
Subject8,Trial38,Image4,654.668,729.993
Subject8,Trial38,Image4,642.319,651.715
Subject8,Trial38,Image4,666.426,665.594
Subject8,Trial38,Image4,786.462,266.505
Subject8,Trial38,Image4,702.892,216.634
Subject8,Trial38,Image4,116.574,214.173
Subject8,Trial38,Image4,684.975,240.628
Subject8,Trial38,Image4,48.6537,215.573
Subject8,Trial38,Image4,132.192,155.919
Subject8,Trial38,Image4,639.601,255.359
Subject8,Trial38,Image4,764.596,329.028
Subject8,Trial38,Image4,618.529,654.276
Subject8,Trial38,Image4,809.798,294.527
Subject8,Trial39,Image4,640.41,626.507
Subject8,Trial39,Image4,664.328,589.295
Subject8,Trial39,Image4,621.069,639.5
Subject8,Trial39,Image4,619.669,621.101
Subject8,Trial39,Image4,708.328,265.902
Subject8,Trial39,Image4,715.674,265.969
Subject8,Trial39,Image4,683.763,253.95
Subject8,Trial39,Image4,641.563,239.466
Subject8,Trial39,Image4,650.758,220.068
Subject8,Trial39,Image4,21.1716,202.104
Subject8,Trial39,Image4,75.6236,181.514
Subject8,Trial39,Image4,694.528,205.584
Subject8,Trial39,Image4,598.23,354.46
Subject8,Trial39,Image4,87.4026,247.836
Subject8,Trial39,Image4,625.948,227.159
Subject8,Trial39,Image4,826.167,225.441
Subject8,Trial39,Image4,623.545,666.882
Subject8,Trial39,Image4,613.817,301.628
Subject8,Trial39,Image4,792.535,283.212
Subject8,Trial39,Image4,640.096,259.701
Subject8,Trial40,Image4,652.157,220.947
Subject8,Trial40,Image4,682.94,293.978
Subject8,Trial40,Image4,779.531,248.8
Subject8,Trial40,Image4,786.544,201.406
Subject8,Trial40,Image4,640.459,253.038
Subject8,Trial40,Image4,681.35,260.38
Subject8,Trial40,Image4,671.152,209.371
Subject8,Trial40,Image4,631.369,620.072
Subject8,Trial40,Image4,600.881,296.205
Subject8,Trial40,Image4,90.0661,127.783
Subject8,Trial40,Image4,77.5096,197.773
Subject8,Trial40,Image4,629.254,270.734
Subject8,Trial40,Image4,147.268,163.924
Subject8,Trial40,Image4,610.863,310.397
Subject8,Trial40,Image4,612.415,333.246
Subject8,Trial40,Image4,660.849,311.225
Subject8,Trial40,Image4,617.509,335.769
Subject8,Trial40,Image4,702.634,259.048
Subject8,Trial40,Image4,674.661,593.808
Subject8,Trial40,Image4,745.098,302.433
Subject8,Trial41,Image5,582.58,423.998
Subject8,Trial41,Image5,676.659,393.522
Subject8,Trial41,Image5,706.898,320.335
Subject8,Trial41,Image5,744.535,335.684
Subject8,Trial41,Image5,735.693,342.835
Subject8,Trial41,Image5,703.547,348.8
Subject8,Trial41,Image5,768.391,304.837
Subject8,Trial41,Image5,684.381,406.755
Subject8,Trial41,Image5,597.902,-13.3462
Subject8,Trial41,Image5,683.07,91.1946
Subject8,Trial41,Image5,574.234,-13.0455
Subject8,Trial41,Image5,636.114,149.101
Subject8,Trial41,Image5,680.424,254.571
Subject8,Trial41,Image5,640.331,58.9511
Subject8,Trial41,Image5,705.28,92.5313
Subject8,Trial41,Image5,735.745,148.73
Subject8,Trial41,Image5,715.435,455.038
Subject8,Trial41,Image5,660.572,401.773
Subject8,Trial41,Image5,552.319,481.641
Subject8,Trial41,Image5,715.785,114.626
Subject8,Trial42,Image5,647.299,387.749
Subject8,Trial42,Image5,629.464,401.973
Subject8,Trial42,Image5,649.849,360.137
Subject8,Trial42,Image5,648.758,430.009
Subject8,Trial42,Image5,699.926,147.1
Subject8,Trial42,Image5,640.959,5.57924
Subject8,Trial42,Image5,678.251,113.347
Subject8,Trial42,Image5,688.317,137.694
Subject8,Trial42,Image5,678.893,146.804
Subject8,Trial42,Image5,614.542,-8.6686
Subject8,Trial42,Image5,657.903,373.981
Subject8,Trial42,Image5,591.327,423.443
Subject8,Trial42,Image5,640.467,427.457
Subject8,Trial42,Image5,655.599,426.316
Subject8,Trial42,Image5,687.238,324.418
Subject8,Trial42,Image5,729.819,334.686
Subject8,Trial42,Image5,657.813,397.354
Subject8,Trial42,Image5,682.506,336.717
Subject8,Trial42,Image5,670.616,379.669
Subject8,Trial42,Image5,755.004,312.559
Subject8,Trial43,Image5,612.986,429.482
Subject8,Trial43,Image5,633.493,376.559
Subject8,Trial43,Image5,637.851,405.539
Subject8,Trial43,Image5,648.59,74.3789
Subject8,Trial43,Image5,681.322,139.938
Subject8,Trial43,Image5,608.217,365.972
Subject8,Trial43,Image5,787.672,310.62
Subject8,Trial43,Image5,809.215,290.7
Subject8,Trial43,Image5,651.827,417.619
Subject8,Trial43,Image5,731.484,379.492
Subject8,Trial43,Image5,781.072,269.617
Subject8,Trial43,Image5,705.802,413.027
Subject8,Trial43,Image5,719.164,433.429
Subject8,Trial43,Image5,694.325,328.092
Subject8,Trial43,Image5,745.574,359.394
Subject8,Trial43,Image5,597.149,437.768
Subject8,Trial43,Image5,672.743,28.7996
Subject8,Trial43,Image5,639.481,109.734
Subject8,Trial43,Image5,620.799,414.708
Subject8,Trial43,Image5,676.774,402.029
Subject8,Trial44,Image5,691.909,352.375
Subject8,Trial44,Image5,622.947,353.712
Subject8,Trial44,Image5,721.369,258.655
Subject8,Trial44,Image5,750.936,320.409
Subject8,Trial44,Image5,631.945,425.048
Subject8,Trial44,Image5,658.893,339.409
Subject8,Trial44,Image5,608.458,430.063
Subject8,Trial44,Image5,684.487,239.009
Subject8,Trial44,Image5,675.029,351.297
Subject8,Trial44,Image5,676.192,344.525
Subject8,Trial44,Image5,707.773,318.682
Subject8,Trial44,Image5,640.646,442.314
Subject8,Trial44,Image5,680.413,11.394
Subject8,Trial44,Image5,728.195,255.762
Subject8,Trial44,Image5,751.521,280.245
Subject8,Trial44,Image5,648.056,358.812
Subject8,Trial44,Image5,672.191,414.004
Subject8,Trial44,Image5,647.364,332.563
Subject8,Trial44,Image5,682.159,14.7048
Subject8,Trial44,Image5,630.914,53.3044
Subject8,Trial45,Image5,669.932,391.758
Subject8,Trial45,Image5,691.714,82.3715
Subject8,Trial45,Image5,630.637,101.857
Subject8,Trial45,Image5,607.397,379.083
Subject8,Trial45,Image5,785.514,260.493
Subject8,Trial45,Image5,650.724,504.844
Subject8,Trial45,Image5,676.15,350.94
Subject8,Trial45,Image5,629.171,420.248
Subject8,Trial45,Image5,680.707,113.061
Subject8,Trial45,Image5,598.13,455.219
Subject8,Trial45,Image5,660.761,470.811
Subject8,Trial45,Image5,704.194,80.7094
Subject8,Trial45,Image5,563.974,425.966
Subject8,Trial45,Image5,697.205,441.609
Subject8,Trial45,Image5,786.766,333.824
Subject8,Trial45,Image5,684.813,423.327
Subject8,Trial45,Image5,684.873,316.263
Subject8,Trial45,Image5,660.249,332.851
Subject8,Trial45,Image5,686.152,454.487
Subject8,Trial45,Image5,676.977,314.489
Subject8,Trial46,Image5,680.224,58.042
Subject8,Trial46,Image5,703.763,138.403
Subject8,Trial46,Image5,764.428,282.003
Subject8,Trial46,Image5,663.619,157.078
Subject8,Trial46,Image5,685.11,94.8885
Subject8,Trial46,Image5,691.425,115.386
Subject8,Trial46,Image5,562.245,-167.655
Subject8,Trial46,Image5,681.335,207.513
Subject8,Trial46,Image5,598.89,-69.9049
Subject8,Trial46,Image5,616.413,126.212
Subject8,Trial46,Image5,590.59,109.099
Subject8,Trial46,Image5,758.265,327.086
Subject8,Trial46,Image5,622.702,378.949
Subject8,Trial46,Image5,687.569,376.956
Subject8,Trial46,Image5,676.04,342.498
Subject8,Trial46,Image5,616.136,422.421
Subject8,Trial46,Image5,691.162,66.0536
Subject8,Trial46,Image5,714.926,80.9741
Subject8,Trial46,Image5,744.018,406.382
Subject8,Trial46,Image5,701.29,354.95
Subject8,Trial47,Image5,646.704,439.982
Subject8,Trial47,Image5,747.895,276.821
Subject8,Trial47,Image5,633.807,409.37
Subject8,Trial47,Image5,678.878,375.514
Subject8,Trial47,Image5,723.119,308.141
Subject8,Trial47,Image5,727.04,149.762
Subject8,Trial47,Image5,614.692,142.151
Subject8,Trial47,Image5,751.822,321.74
Subject8,Trial47,Image5,672.21,148.971
Subject8,Trial47,Image5,672.739,190.826
Subject8,Trial47,Image5,659.272,418.92
Subject8,Trial47,Image5,706.351,323.313
Subject8,Trial47,Image5,654.359,418.598
Subject8,Trial47,Image5,651.059,375.17
Subject8,Trial47,Image5,671.352,393.822
Subject8,Trial47,Image5,690.325,370.521
Subject8,Trial47,Image5,723.936,333.149
Subject8,Trial47,Image5,698.819,352.169
Subject8,Trial47,Image5,696.637,374.267
Subject8,Trial47,Image5,651.964,10.9197
Subject8,Trial48,Image5,749.677,328.187
Subject8,Trial48,Image5,718.046,333.952
Subject8,Trial48,Image5,593.152,-119.965
Subject8,Trial48,Image5,664.533,390.025
Subject8,Trial48,Image5,768.273,321.722
Subject8,Trial48,Image5,845.277,310.005
Subject8,Trial48,Image5,705.221,282.646
Subject8,Trial48,Image5,595.597,393.193
Subject8,Trial48,Image5,628.98,365.749
Subject8,Trial48,Image5,644.676,424.185
Subject8,Trial48,Image5,628.267,379.06
Subject8,Trial48,Image5,686.942,306.535
Subject8,Trial48,Image5,739.257,294.236
Subject8,Trial48,Image5,701.535,327.718
Subject8,Trial48,Image5,697.552,141.377
Subject8,Trial48,Image5,654.044,87.5467
Subject8,Trial48,Image5,655.108,51.5223
Subject8,Trial48,Image5,677.08,148.897
Subject8,Trial48,Image5,692.246,179.156
Subject8,Trial48,Image5,673.332,393.672
Subject8,Trial49,Image5,682.3,380.669
Subject8,Trial49,Image5,664.146,376.192
Subject8,Trial49,Image5,604.203,30.7035
Subject8,Trial49,Image5,686.082,135.775
Subject8,Trial49,Image5,684.215,384.918
Subject8,Trial49,Image5,708.243,363.881
Subject8,Trial49,Image5,752.998,323.631
Subject8,Trial49,Image5,690.165,357.735
Subject8,Trial49,Image5,613.887,414.714
Subject8,Trial49,Image5,805.284,251.62
Subject8,Trial49,Image5,679.621,394.124
Subject8,Trial49,Image5,647.76,178.255
Subject8,Trial49,Image5,617.863,345.128
Subject8,Trial49,Image5,730.057,310.963
Subject8,Trial49,Image5,764.773,364.314
Subject8,Trial49,Image5,765.918,356.875
Subject8,Trial49,Image5,644.041,375.986
Subject8,Trial49,Image5,841.283,275.785
Subject8,Trial49,Image5,663.602,332.832
Subject8,Trial49,Image5,608.379,462.839
Subject8,Trial50,Image5,645.665,435.995
Subject8,Trial50,Image5,611.29,420.216
Subject8,Trial50,Image5,707.108,373.609
Subject8,Trial50,Image5,668.418,353.657
Subject8,Trial50,Image5,703.799,384.218
Subject8,Trial50,Image5,681.392,396.701
Subject8,Trial50,Image5,734.785,309.658
Subject8,Trial50,Image5,755.814,241.214
Subject8,Trial50,Image5,658.883,388.347
Subject8,Trial50,Image5,724.603,412.428
Subject8,Trial50,Image5,702.808,390.162
Subject8,Trial50,Image5,768.298,257.09
Subject8,Trial50,Image5,742.913,299.319
Subject8,Trial50,Image5,706.112,372.924
Subject8,Trial50,Image5,663.14,466.981
Subject8,Trial50,Image5,676.202,387.865
Subject8,Trial50,Image5,631.096,451.537
Subject8,Trial50,Image5,747.465,348.064
Subject8,Trial50,Image5,664.541,366.998
Subject8,Trial50,Image5,734.178,305.099
Subject9,Trial1,Image1,519.07,311.73
Subject9,Trial1,Image1,515.582,412.466
Subject9,Trial1,Image1,533.141,452.552
Subject9,Trial1,Image1,549.584,443.556
Subject9,Trial1,Image1,674.637,509.196
Subject9,Trial1,Image1,795.116,371.522
Subject9,Trial1,Image1,787.426,384.497
Subject9,Trial1,Image1,470.475,490.858
Subject9,Trial1,Image1,451.077,404.97
Subject9,Trial1,Image1,793.436,438.359
Subject9,Trial1,Image1,772.957,413.857
Subject9,Trial1,Image1,823.59,422.393
Subject9,Trial1,Image1,527.646,419.579
Subject9,Trial1,Image1,438.915,437.633
Subject9,Trial1,Image1,781.625,402.342
Subject9,Trial1,Image1,900.384,392.048
Subject9,Trial1,Image1,530.474,422.061
Subject9,Trial1,Image1,505.156,442.593
Subject9,Trial1,Image1,506.697,461.706
Subject9,Trial1,Image1,483.198,363.076
Subject9,Trial2,Image1,743.211,251.472
Subject9,Trial2,Image1,760.412,424.551
Subject9,Trial2,Image1,510.047,380.496
Subject9,Trial2,Image1,704.057,285.919
Subject9,Trial2,Image1,631.441,304.476
Subject9,Trial2,Image1,764.605,446.496
Subject9,Trial2,Image1,831.882,371.15
Subject9,Trial2,Image1,721.502,435.447
Subject9,Trial2,Image1,610.205,259.824
Subject9,Trial2,Image1,548.621,315.411
Subject9,Trial2,Image1,511.285,414.887
Subject9,Trial2,Image1,448.66,467.293
Subject9,Trial2,Image1,508.127,348.125
Subject9,Trial2,Image1,492.753,399.718
Subject9,Trial2,Image1,689.844,299.669
Subject9,Trial2,Image1,673.791,352.782
Subject9,Trial2,Image1,660.343,424.06
Subject9,Trial2,Image1,776.899,446.569
Subject9,Trial2,Image1,751.819,387.53
Subject9,Trial2,Image1,475.518,363.108
Subject9,Trial3,Image1,663.452,298.383
Subject9,Trial3,Image1,657.802,312.551
Subject9,Trial3,Image1,835.006,360.389
Subject9,Trial3,Image1,793.888,408.743
Subject9,Trial3,Image1,726.16,387.207
Subject9,Trial3,Image1,725.73,269.685
Subject9,Trial3,Image1,829.956,389.378
Subject9,Trial3,Image1,732.345,477.628
Subject9,Trial3,Image1,449.18,406.527
Subject9,Trial3,Image1,480.582,398.562
Subject9,Trial3,Image1,749.531,497.863
Subject9,Trial3,Image1,700.948,567.118
Subject9,Trial3,Image1,551.203,417.443
Subject9,Trial3,Image1,693.178,167.613
Subject9,Trial3,Image1,592.643,351.952
Subject9,Trial3,Image1,550.021,447.256
Subject9,Trial3,Image1,542.065,380.047
Subject9,Trial3,Image1,755.786,461.237
Subject9,Trial3,Image1,509.089,383.696
Subject9,Trial3,Image1,461.921,386.458
Subject9,Trial4,Image1,642.582,289.797
Subject9,Trial4,Image1,656.592,291.088
Subject9,Trial4,Image1,718.284,376.307
Subject9,Trial4,Image1,857.44,367.283
Subject9,Trial4,Image1,481.75,507.656
Subject9,Trial4,Image1,736.341,458.977
Subject9,Trial4,Image1,843.871,421.428
Subject9,Trial4,Image1,628.854,380.612
Subject9,Trial4,Image1,438.02,391.984
Subject9,Trial4,Image1,501.412,411.131
Subject9,Trial4,Image1,535.609,386.955
Subject9,Trial4,Image1,465.769,389.442
Subject9,Trial4,Image1,753.853,401.466
Subject9,Trial4,Image1,670.457,251.636
Subject9,Trial4,Image1,510.189,456.099
Subject9,Trial4,Image1,793.655,369.033
Subject9,Trial4,Image1,820.225,412.242
Subject9,Trial4,Image1,680.135,263.138
Subject9,Trial4,Image1,784.439,342.742
Subject9,Trial4,Image1,664.807,264.186
Subject9,Trial5,Image1,675.457,347.787
Subject9,Trial5,Image1,738.949,267.066
Subject9,Trial5,Image1,464.521,420.902
Subject9,Trial5,Image1,487.664,412.518
Subject9,Trial5,Image1,537.286,404.283
Subject9,Trial5,Image1,757.257,329.143
Subject9,Trial5,Image1,763.895,430.224
Subject9,Trial5,Image1,715.829,277.135
Subject9,Trial5,Image1,537.701,457.851
Subject9,Trial5,Image1,865.62,299.51
Subject9,Trial5,Image1,772.013,425.755
Subject9,Trial5,Image1,753.728,423.601
Subject9,Trial5,Image1,801.622,364.49
Subject9,Trial5,Image1,735.739,390.665
Subject9,Trial5,Image1,742.132,389.601
Subject9,Trial5,Image1,664.352,215.835
Subject9,Trial5,Image1,680.804,336.577
Subject9,Trial5,Image1,604.617,329.162
Subject9,Trial5,Image1,802.78,281.116
Subject9,Trial5,Image1,503.164,372.538
Subject9,Trial6,Image1,626.332,262.725
Subject9,Trial6,Image1,784.559,377.286
Subject9,Trial6,Image1,774.62,353.961
Subject9,Trial6,Image1,672.306,475.144
Subject9,Trial6,Image1,831.989,415.725
Subject9,Trial6,Image1,812.328,396.347
Subject9,Trial6,Image1,651.728,323.503
Subject9,Trial6,Image1,891.294,289.617
Subject9,Trial6,Image1,545.198,341.813
Subject9,Trial6,Image1,426.986,436.344
Subject9,Trial6,Image1,783.993,395.152
Subject9,Trial6,Image1,715.79,418.426
Subject9,Trial6,Image1,638.354,267.206
Subject9,Trial6,Image1,462.687,499.362
Subject9,Trial6,Image1,660.325,355.803
Subject9,Trial6,Image1,713.777,199.386
Subject9,Trial6,Image1,492.668,494.85
Subject9,Trial6,Image1,683.78,309.684
Subject9,Trial6,Image1,502.647,349.468
Subject9,Trial6,Image1,502.119,343.597
Subject9,Trial7,Image1,674.3,460.814
Subject9,Trial7,Image1,683.656,487.234
Subject9,Trial7,Image1,838.742,359.423
Subject9,Trial7,Image1,650.811,344.547
Subject9,Trial7,Image1,796.853,397.622
Subject9,Trial7,Image1,837.018,413.665
Subject9,Trial7,Image1,835.774,314.298
Subject9,Trial7,Image1,872.86,361.401
Subject9,Trial7,Image1,658.889,503.176
Subject9,Trial7,Image1,513.811,417.879
Subject9,Trial7,Image1,869.901,307.819
Subject9,Trial7,Image1,541.342,375.245
Subject9,Trial7,Image1,710.877,517.396
Subject9,Trial7,Image1,915.043,399.542
Subject9,Trial7,Image1,677.358,278.399
Subject9,Trial7,Image1,796.01,347.318
Subject9,Trial7,Image1,707.193,303.513
Subject9,Trial7,Image1,655.495,254.684
Subject9,Trial7,Image1,757.015,390.418
Subject9,Trial7,Image1,850.389,323.413
Subject9,Trial8,Image1,661.853,268.274
Subject9,Trial8,Image1,779.449,427.138
Subject9,Trial8,Image1,745.372,411.767
Subject9,Trial8,Image1,464.779,404.012
Subject9,Trial8,Image1,452.75,422.374
Subject9,Trial8,Image1,518.041,426.971
Subject9,Trial8,Image1,617.791,302.1
Subject9,Trial8,Image1,631.403,255.336
Subject9,Trial8,Image1,699.724,271.337
Subject9,Trial8,Image1,657.454,275.053
Subject9,Trial8,Image1,805.814,421.512
Subject9,Trial8,Image1,858.719,324.184
Subject9,Trial8,Image1,526.541,352.332
Subject9,Trial8,Image1,512.512,409.593
Subject9,Trial8,Image1,517.847,331.539
Subject9,Trial8,Image1,741.041,439.986
Subject9,Trial8,Image1,683.932,276.5
Subject9,Trial8,Image1,784.154,465.462
Subject9,Trial8,Image1,711.424,285.3
Subject9,Trial8,Image1,808.579,356.321
Subject9,Trial9,Image1,713.182,283.926
Subject9,Trial9,Image1,662.014,263.184
Subject9,Trial9,Image1,480.02,396.936
Subject9,Trial9,Image1,495.396,377.937
Subject9,Trial9,Image1,727.159,450.157
Subject9,Trial9,Image1,725.114,336.12
Subject9,Trial9,Image1,684.472,210.158
Subject9,Trial9,Image1,700.796,307.265
Subject9,Trial9,Image1,688.829,313.187
Subject9,Trial9,Image1,471.493,370.456
Subject9,Trial9,Image1,444.822,474.947
Subject9,Trial9,Image1,499.523,428.511
Subject9,Trial9,Image1,640.978,210.744
Subject9,Trial9,Image1,423.721,416.778
Subject9,Trial9,Image1,493.094,447.05
Subject9,Trial9,Image1,599.268,318.26
Subject9,Trial9,Image1,612.556,257.695
Subject9,Trial9,Image1,462.96,421.388
Subject9,Trial9,Image1,787.761,403.847
Subject9,Trial9,Image1,498.367,401.755
Subject9,Trial10,Image1,650.018,307.269
Subject9,Trial10,Image1,756.728,454.19
Subject9,Trial10,Image1,839.057,379.301
Subject9,Trial10,Image1,486.532,491.761
Subject9,Trial10,Image1,422.384,506.721
Subject9,Trial10,Image1,653.05,285.456
Subject9,Trial10,Image1,701.655,284.796
Subject9,Trial10,Image1,529.297,372.39
Subject9,Trial10,Image1,615.027,301.229
Subject9,Trial10,Image1,726.119,252.667
Subject9,Trial10,Image1,693.437,467.041
Subject9,Trial10,Image1,803.009,373.686
Subject9,Trial10,Image1,477.234,318.091
Subject9,Trial10,Image1,465.433,382.539
Subject9,Trial10,Image1,454.523,493.375
Subject9,Trial10,Image1,830.552,381.671
Subject9,Trial10,Image1,475.064,463.529
Subject9,Trial10,Image1,535.682,324.011
Subject9,Trial10,Image1,692.057,279.577
Subject9,Trial10,Image1,509.487,334.963
Subject9,Trial11,Image2,615.163,289.418
Subject9,Trial11,Image2,648.18,241.06
Subject9,Trial11,Image2,691.861,321.892
Subject9,Trial11,Image2,666.194,293.063
Subject9,Trial11,Image2,454.854,502.43
Subject9,Trial11,Image2,633.275,317.959
Subject9,Trial11,Image2,520.98,427.987
Subject9,Trial11,Image2,371.733,653.885
Subject9,Trial11,Image2,592.212,510.401
Subject9,Trial11,Image2,428.249,643.513
Subject9,Trial11,Image2,653.187,327.828
Subject9,Trial11,Image2,586.021,426.168
Subject9,Trial11,Image2,671.852,199.075
Subject9,Trial11,Image2,686.508,451.35
Subject9,Trial11,Image2,677.341,226.146
Subject9,Trial11,Image2,659.362,297.053
Subject9,Trial11,Image2,669.328,193.572
Subject9,Trial11,Image2,556.724,152.742
Subject9,Trial11,Image2,658.531,297.749
Subject9,Trial11,Image2,604.212,306.111
Subject9,Trial12,Image2,651.96,460.073
Subject9,Trial12,Image2,663.088,243.59
Subject9,Trial12,Image2,615.095,229.161
Subject9,Trial12,Image2,638.178,257.532
Subject9,Trial12,Image2,581.976,388.011
Subject9,Trial12,Image2,705.639,258.888
Subject9,Trial12,Image2,704.385,334.818
Subject9,Trial12,Image2,748.779,313.415
Subject9,Trial12,Image2,650.787,297.579
Subject9,Trial12,Image2,644.45,264.575
Subject9,Trial12,Image2,522.757,267.225
Subject9,Trial12,Image2,632.363,358.842
Subject9,Trial12,Image2,578.432,259.184
Subject9,Trial12,Image2,626.444,418.454
Subject9,Trial12,Image2,624.813,210.984
Subject9,Trial12,Image2,673.951,286.139
Subject9,Trial12,Image2,621.845,407.605
Subject9,Trial12,Image2,647.093,189.577
Subject9,Trial12,Image2,554.244,326.725
Subject9,Trial12,Image2,757.279,363.317
Subject9,Trial13,Image2,664.292,424.869
Subject9,Trial13,Image2,618.685,417.338
Subject9,Trial13,Image2,600.88,433.581
Subject9,Trial13,Image2,663.826,218.672
Subject9,Trial13,Image2,543.119,285.284
Subject9,Trial13,Image2,695.249,314.517
Subject9,Trial13,Image2,666.457,249.593
Subject9,Trial13,Image2,598.439,318.116
Subject9,Trial13,Image2,775.305,330.38
Subject9,Trial13,Image2,571.768,139.215
Subject9,Trial13,Image2,638.239,255.687
Subject9,Trial13,Image2,542.578,372.55
Subject9,Trial13,Image2,436.313,624.708
Subject9,Trial13,Image2,589.903,435.87
Subject9,Trial13,Image2,485.818,492.793
Subject9,Trial13,Image2,643.461,302.576
Subject9,Trial13,Image2,636.936,411.352
